1,Turn,O
1,on,action
1,the,O
1,lights,object
1,Turn_on,O
1,on_the,O
1,the_lights,O
2,Turn,O
2,off,O
2,the,O
2,lights,object
2,Turn_off,O
2,off_the,O
2,the_lights,O
3,Change,action
3,language,O
3,Change_language,O
4,Pause,O
4,the,O
4,music,object
4,Pause_the,O
4,the_music,O
5,Resume,O
6,Volume,object
6,down,O
6,Volume_down,O
7,Turn,O
7,the,O
7,lights,object
7,on,O
7,Turn_the,O
7,the_lights,O
7,lights_on,O
8,Switch,O
8,on,O
8,the,O
8,lights,object
8,Switch_on,O
8,on_the,O
8,the_lights,O
9,Lights,object
9,on,O
9,Lights_on,O
10,Switch,O
10,off,O
10,the,O
10,lights,object
10,Switch_off,O
10,off_the,O
10,the_lights,O
11,Turn,O
11,the,O
11,lights,object
11,off,O
11,Turn_the,O
11,the_lights,O
11,lights_off,O
12,Lights,object
12,off,O
12,Lights_off,O
13,Volume,object
13,up,O
13,Volume_up,O
14,Turn,O
14,up,O
14,the,O
14,volume,object
14,Turn_up,O
14,up_the,O
14,the_volume,O
15,Turn,O
15,the,O
15,volume,object
15,up,O
15,Turn_the,O
15,the_volume,O
15,volume_up,O
16,Make,O
16,the,O
16,music,O
16,louder,O
16,Make_the,O
16,the_music,O
16,music_louder,O
17,Turn,O
17,down,O
17,the,O
17,volume,object
17,Turn_down,O
17,down_the,O
17,the_volume,O
18,Turn,O
18,the,O
18,volume,object
18,down,O
18,Turn_the,O
18,the_volume,O
18,volume_down,O
19,Make,O
19,the,O
19,music,O
19,softer,O
19,Make_the,O
19,the_music,O
19,music_softer,O
20,Turn,O
20,up,O
20,the,O
20,temperature,O
20,Turn_up,O
20,up_the,O
20,the_temperature,O
21,Turn,O
21,the,O
21,temperature,O
21,up,O
21,Turn_the,O
21,the_temperature,O
21,temperature_up,O
22,Turn,O
22,up,O
22,the,O
22,heat,object
22,Turn_up,O
22,up_the,O
22,the_heat,O
23,Turn,O
23,the,O
23,heat,O
23,up,O
23,Turn_the,O
23,the_heat,O
23,heat_up,object
24,Turn,O
24,down,O
24,the,O
24,temperature,O
24,Turn_down,O
24,down_the,O
24,the_temperature,O
25,Turn,O
25,the,O
25,temperature,O
25,down,O
25,Turn_the,O
25,the_temperature,O
25,temperature_down,O
26,Turn,O
26,down,O
26,the,O
26,heat,object
26,Turn_down,O
26,down_the,O
26,the_heat,O
27,Turn,O
27,the,O
27,heat,object
27,down,O
27,Turn_the,O
27,the_heat,O
27,heat_down,O
28,Turn,O
28,off,O
28,the,O
28,music,object
28,Turn_off,O
28,off_the,O
28,the_music,O
29,Stop,O
29,the,O
29,music,object
29,Stop_the,O
29,the_music,O
30,Play,O
31,Put,O
31,on,O
31,the,O
31,music,object
31,Put_on,O
31,on_the,O
31,the_music,O
32,Play,O
32,the,O
32,music,object
32,Play_the,O
32,the_music,O
33,Start,action
33,the,O
33,music,object
33,Start_the,O
33,the_music,O
34,Turn,O
34,on,O
34,the,O
34,lamp,object
34,Turn_on,O
34,on_the,O
34,the_lamp,O
35,Switch,O
35,on,O
35,the,O
35,lamp,object
35,Switch_on,O
35,on_the,O
35,the_lamp,O
36,Turn,O
36,the,O
36,lamp,object
36,on,O
36,Turn_the,O
36,the_lamp,O
36,lamp_on,O
37,Lamp,object
37,on,O
37,Lamp_on,O
38,Turn,O
38,off,O
38,the,O
38,lamp,object
38,Turn_off,O
38,off_the,O
38,the_lamp,O
39,Turn,O
39,the,O
39,lamp,object
39,off,O
39,Turn_the,O
39,the_lamp,O
39,lamp_off,O
40,Switch,O
40,off,O
40,the,O
40,lamp,object
40,Switch_off,O
40,off_the,O
40,the_lamp,O
41,Lamp,object
41,off,O
41,Lamp_off,O
42,Switch,O
42,the,O
42,lights,object
42,on,O
42,Switch_the,O
42,the_lights,O
42,lights_on,O
43,Turn,O
43,on,O
43,the,O
43,kitchen,O
43,lights,object
43,Turn_on,O
43,on_the,O
43,the_kitchen,location
43,kitchen_lights,O
44,Switch,O
44,on,O
44,the,O
44,kitchen,O
44,lights,object
44,Switch_on,O
44,on_the,O
44,the_kitchen,location
44,kitchen_lights,O
45,Turn,O
45,the,O
45,lights,object
45,on,O
45,in,O
45,the,O
45,kitchen,O
45,Turn_the,O
45,the_lights,O
45,lights_on,O
45,on_in,O
45,in_the,O
45,the_kitchen,location
46,Switch,O
46,on,O
46,the,O
46,lights,object
46,in,O
46,the,O
46,kitchen,O
46,Switch_on,O
46,on_the,O
46,the_lights,O
46,lights_in,O
46,in_the,O
46,the_kitchen,location
47,Lights,object
47,on,O
47,in,O
47,the,O
47,kitchen,O
47,Lights_on,O
47,on_in,O
47,in_the,O
47,the_kitchen,location
48,Kitchen,location
48,lights,object
48,on,O
48,Kitchen_lights,O
48,lights_on,O
49,Switch,O
49,the,O
49,kitchen,O
49,lights,object
49,on,O
49,Switch_the,O
49,the_kitchen,location
49,kitchen_lights,O
49,lights_on,O
50,Turn,O
50,the,O
50,kitchen,O
50,lights,object
50,on,O
50,Turn_the,O
50,the_kitchen,location
50,kitchen_lights,O
50,lights_on,O
51,Turn,O
51,on,O
51,the,O
51,lights,object
51,in,O
51,the,O
51,bedroom,location
51,Turn_on,O
51,on_the,O
51,the_lights,O
51,lights_in,O
51,in_the,O
51,the_bedroom,O
52,Turn,O
52,the,O
52,bedroom,location
52,lights,object
52,on,O
52,Turn_the,O
52,the_bedroom,O
52,bedroom_lights,O
52,lights_on,O
53,Switch,O
53,on,O
53,the,O
53,lights,object
53,in,O
53,the,O
53,bedroom,location
53,Switch_on,O
53,on_the,O
53,the_lights,O
53,lights_in,O
53,in_the,O
53,the_bedroom,O
54,Switch,O
54,the,O
54,bedroom,location
54,lights,object
54,on,O
54,Switch_the,O
54,the_bedroom,O
54,bedroom_lights,O
54,lights_on,O
55,Lights,object
55,on,O
55,in,O
55,the,O
55,bedroom,location
55,Lights_on,O
55,on_in,O
55,in_the,O
55,the_bedroom,O
56,Bedroom,location
56,lights,object
56,on,O
56,Bedroom_lights,O
56,lights_on,O
57,Turn,O
57,on,O
57,the,O
57,washroom,O
57,lights,object
57,Turn_on,O
57,on_the,O
57,the_washroom,location
57,washroom_lights,O
58,Turn,O
58,the,O
58,washroom,O
58,lights,object
58,on,O
58,Turn_the,O
58,the_washroom,location
58,washroom_lights,O
58,lights_on,O
59,Switch,O
59,on,O
59,the,O
59,washroom,O
59,lights,object
59,Switch_on,O
59,on_the,O
59,the_washroom,location
59,washroom_lights,O
60,Lights,object
60,on,O
60,in,O
60,the,O
60,washroom,O
60,Lights_on,O
60,on_in,O
60,in_the,O
60,the_washroom,location
61,Washroom,location
61,lights,object
61,on,O
61,Washroom_lights,O
61,lights_on,O
62,Turn,O
62,on,O
62,the,O
62,bathroom,O
62,lights,object
62,Turn_on,O
62,on_the,O
62,the_bathroom,O
62,bathroom_lights,O
63,Turn,O
63,the,O
63,bathroom,O
63,lights,object
63,on,O
63,Turn_the,O
63,the_bathroom,O
63,bathroom_lights,O
63,lights_on,O
64,Switch,O
64,on,O
64,the,O
64,bathroom,O
64,lights,object
64,Switch_on,O
64,on_the,O
64,the_bathroom,O
64,bathroom_lights,O
65,Lights,object
65,on,O
65,in,O
65,the,O
65,bathroom,O
65,Lights_on,O
65,on_in,O
65,in_the,O
65,the_bathroom,O
66,Bathroom,O
66,lights,object
66,on,O
66,Bathroom_lights,O
66,lights_on,O
67,Switch,O
67,the,O
67,lights,object
67,off,O
67,Switch_the,O
67,the_lights,O
67,lights_off,O
68,Turn,O
68,off,O
68,the,O
68,kitchen,O
68,lights,object
68,Turn_off,O
68,off_the,O
68,the_kitchen,location
68,kitchen_lights,O
69,Turn,O
69,the,O
69,lights,object
69,off,O
69,in,O
69,the,O
69,kitchen,O
69,Turn_the,O
69,the_lights,O
69,lights_off,O
69,off_in,O
69,in_the,O
69,the_kitchen,location
